name,rating,genre,year,released,votes,director,writer,star,country,gross,company,runtime,Predictions_imbd_score,label_imbd_score
Quest for Fire,R,Adventure,1981,12-Feb-82,21000.0,Jean-Jacques Annaud,Gérard Brach,Everett McGill,Canada,20962615,International Cinema Corporation (ICC),100.0,1,2
Private Lessons,R,Comedy,1981,10-Jun-81,3400.0,Alan Myerson,Dan Greenburg,Sylvia Kristel,United States,26279000,Barry & Enright Productions,87.0,1,1
Outland,R,Action,1981,22-May-81,28000.0,Peter Hyams,Peter Hyams,Sean Connery,United Kingdom,17374595,The Ladd Company,109.0,1,1
S.O.B.,R,Comedy,1981,1-Jul-81,5700.0,Blake Edwards,Blake Edwards,Julie Andrews,United States,14867086,Artista Management,122.0,1,1
True Confessions,R,Crime,1981,25-Sep-81,7500.0,Ulu Grosbard,John Gregory Dunne,Robert De Niro,United States,12850276,Chartoff-Winkler Productions,108.0,1,1
Nice Dreams,R,Comedy,1981,5-Jun-81,7100.0,Tommy Chong,Tommy Chong,Cheech Marin,United States,37000000,C & C Brown Production,88.0,1,1
Wolfen,R,Horror,1981,24-Jul-81,9400.0,Michael Wadleigh,Whitley Strieber,Albert Finney,United States,10626725,Orion Pictures,115.0,1,1
Venom,R,Horror,1981,29-Jan-82,2600.0,Piers Haggard,Alan Scholefield,Klaus Kinski,United Kingdom,5229643,Morison Film Group,92.0,1,1
The Legend of the Lone Ranger,PG,Action,1981,22-May-81,2000.0,William A. Fraker,Ivan Goff,Klinton Spilsbury,United States,12617845,Eaves Movie Ranch,98.0,1,1
Night School,R,Horror,1981,11-Sep-81,2400.0,Ken Hughes,Ruth Avergon,Leonard Mann,United States,1169875,Lorimar Productions,88.0,1,1
Rich and Famous,R,Drama,1981,9-Oct-81,1600.0,George Cukor,Gerald Ayres,Jacqueline Bisset,United States,14492125,Jaquet,117.0,1,1
Back Roads,R,Adventure,1981,13-Mar-81,829.0,Martin Ritt,Gary DeVore,Sally Field,United States,11809387,CBS Theatrical Films,94.0,1,1
Whose Life Is It Anyway?,R,Comedy,1981,22-Jan-82,2700.0,John Badham,Brian Clark,Richard Dreyfuss,United States,8206145,Metro-Goldwyn-Mayer (MGM),119.0,1,2
The Amateur,R,Crime,1981,12-Feb-82,782.0,Charles Jarrott,Robert Littell,John Savage,Canada,6892098,Balkan Productions,112.0,1,1
Le Pont du Nord,Not Rated,Adventure,1981,24-Mar-82,1100.0,Jacques Rivette,Bulle Ogier,Bulle Ogier,France,17110,Les Films du Losange,129.0,1,1
Conan the Barbarian,R,Action,1982,14-May-82,141000.0,John Milius,Robert E. Howard,Arnold Schwarzenegger,United States,68851475,Universal Pictures,129.0,2,1
First Blood,R,Action,1982,22-Oct-82,234000.0,Ted Kotcheff,David Morrell,Sylvester Stallone,United States,125212904,Anabasis N.V.,93.0,2,2
Poltergeist,PG,Horror,1982,4-Jun-82,148000.0,Tobe Hooper,Steven Spielberg,JoBeth Williams,United States,77142388,Metro-Goldwyn-Mayer (MGM),114.0,1,2
Sophie's Choice,R,Drama,1982,4-Mar-83,44000.0,Alan J. Pakula,William Styron,Meryl Streep,United Kingdom,30036000,Incorporated Television Company (ITC),150.0,1,2
Tron,PG,Action,1982,9-Jul-82,115000.0,Steven Lisberger,Steven Lisberger,Jeff Bridges,United States,33000525,Walt Disney Productions,96.0,1,1
Rocky III,PG,Drama,1982,28-May-82,179000.0,Sylvester Stallone,Sylvester Stallone,Sylvester Stallone,United States,125052686,Chartoff-Winkler Productions,99.0,1,1
Friday the 13th Part III,R,Horror,1982,13-Aug-82,49000.0,Steve Miner,Martin Kitrosser,Dana Kimmell,United States,36690067,Paramount Pictures,95.0,1,1
The Verdict,R,Drama,1982,17-Dec-82,37000.0,Sidney Lumet,Barry Reed,Paul Newman,United States,53993738,Twentieth Century Fox,129.0,1,2
Six Pack,PG,Comedy,1982,16-Jul-82,2800.0,Daniel Petrie,Mike Marvin,Kenny Rogers,United States,20225989,Twentieth Century Fox,108.0,1,1
The World According to Garp,R,Comedy,1982,23-Jul-82,25000.0,George Roy Hill,John Irving,Robin Williams,United States,29712172,Pan Arts,136.0,1,2
Diner,R,Comedy,1982,21-May-82,19000.0,Barry Levinson,Barry Levinson,Steve Guttenberg,United States,14099953,Metro-Goldwyn-Mayer (MGM),110.0,1,2
The Best Little Whorehouse in Texas,R,Comedy,1982,23-Jul-82,10000.0,Colin Higgins,Larry L. King,Burt Reynolds,United States,69701637,Universal Pictures,114.0,1,1
Night Shift,R,Comedy,1982,30-Jul-82,15000.0,Ron Howard,Lowell Ganz,Henry Winkler,United States,21095638,Major Studio Partners,106.0,1,1
The House on Sorority Row,R,Horror,1982,28-Jul-83,7800.0,Mark Rosman,Mark Rosman,Kate McNeil,United States,10604986,VAE Productions,91.0,1,1
The Sword and the Sorcerer,R,Action,1982,30-Apr-82,5700.0,Albert Pyun,Tom Karnowski,Lee Horsley,United States,39103425,Sorcerer Productions,99.0,1,1
Silent Rage,R,Action,1982,2-Apr-82,5300.0,Michael Miller,Joseph Fraley,Chuck Norris,United States,10490791,Columbia Pictures,103.0,1,1
Megaforce,PG,Action,1982,25-Jun-82,3400.0,Hal Needham,Bob Kachler,Barry Bostwick,Hong Kong,5675599,Golden Harvest Company,99.0,1,0
Amityville II: The Possession,R,Horror,1982,24-Sep-82,11000.0,Damiano Damiani,Tommy Lee Wallace,James Olson,Mexico,12534817,Dino De Laurentiis Company,104.0,1,1
Parasite,R,Horror,1982,12-Mar-82,2300.0,Charles Band,Alan J. Adler,Robert Glaudini,United States,2270,Embassy Pictures,85.0,1,0
Honkytonk Man,PG,Comedy,1982,15-Dec-82,8200.0,Clint Eastwood,Clancy Carlile,Clint Eastwood,United States,4484991,The Malpaso Company,122.0,1,1
Trail of the Pink Panther,PG,Comedy,1982,17-Dec-82,9800.0,Blake Edwards,Blake Edwards,Peter Sellers,United Kingdom,9056073,United Artists,96.0,1,0
The Sender,R,Drama,1982,22-Oct-82,1800.0,Roger Christian,Thomas Baum,Kathryn Harrold,United Kingdom,1054328,Paramount Pictures,91.0,1,1
Vice Squad,R,Action,1982,22-Jan-82,2000.0,Gary Sherman,Sandy Howard,Season Hubley,United Kingdom,13253583,AVCO Embassy Pictures,97.0,1,1
Author! Author!,PG,Comedy,1982,18-Jun-82,5100.0,Arthur Hiller,Israel Horovitz,Al Pacino,United States,13111101,Twentieth Century Fox,110.0,1,1
The Missionary,R,Comedy,1982,5-Nov-82,2100.0,Richard Loncraine,Michael Palin,Michael Palin,United Kingdom,7241180,HandMade Films,90.0,1,1
Night Crossing,PG,Drama,1982,5-Feb-82,1300.0,Delbert Mann,John McGreevey,John Hurt,United Kingdom,8000000,Walt Disney Productions,107.0,1,1
Some Kind of Hero,R,Comedy,1982,2-Apr-82,1400.0,Michael Pressman,Robert Boris,Richard Pryor,United States,23671186,Paramount Pictures,97.0,1,1
Five Days One Summer,PG,Drama,1982,1982,1000.0,Fred Zinnemann,Michael Austin,Sean Connery,United States,199078,Cable and Wireless Finance,108.0,1,1
Penitentiary II,R,Crime,1982,2-Apr-82,538.0,Jamaa Fanaka,Jamaa Fanaka,Leon Isaac Kennedy,United States,3178542,Bob-Bea Productions,108.0,1,0
Richard Pryor: Live on the Sunset Strip,R,Comedy,1982,12-Mar-82,3900.0,Joe Layton,Paul Mooney,Richard Pryor,United States,36299720,Columbia Pictures,82.0,1,2
Heidi's Song,G,Animation,1982,19-Nov-82,256.0,Robert Taylor,Joseph Barbera,Lorne Greene,United States,5124391,Hanna-Barbera Productions,94.0,1,1
Scarface,R,Crime,1983,9-Dec-83,766000.0,Brian De Palma,Oliver Stone,Al Pacino,United States,65884703,Universal Pictures,170.0,2,2
Risky Business,R,Comedy,1983,5-Aug-83,83000.0,Paul Brickman,Paul Brickman,Tom Cruise,United States,63541777,The Geffen Company,99.0,1,1
National Lampoon's Vacation,R,Adventure,1983,29-Jul-83,100000.0,Harold Ramis,John Hughes,Chevy Chase,United States,61399552,National Lampoon,98.0,1,2
Superman III,PG,Action,1983,17-Jun-83,66000.0,Richard Lester,Jerry Siegel,Christopher Reeve,France,59950623,Dovemead Films,125.0,1,0
The Big Chill,R,Comedy,1983,30-Sep-83,34000.0,Lawrence Kasdan,Lawrence Kasdan,Tom Berenger,United States,56399659,Columbia Pictures,105.0,1,2
Christine,R,Horror,1983,9-Dec-83,75000.0,John Carpenter,Stephen King,Keith Gordon,United States,21017849,Columbia Pictures,110.0,1,1
WarGames,PG,Action,1983,3-Jun-83,93000.0,John Badham,Lawrence Lasker,Matthew Broderick,United States,79567667,United Artists,114.0,1,2
The Right Stuff,PG,Adventure,1983,17-Feb-84,57000.0,Philip Kaufman,Philip Kaufman,Sam Shepard,United States,21192315,The Ladd Company,193.0,1,2
Octopussy,PG,Action,1983,10-Jun-83,98000.0,John Glen,George MacDonald Fraser,Roger Moore,United Kingdom,67893619,United Artists,131.0,1,1
Rumble Fish,R,Crime,1983,21-Oct-83,32000.0,Francis Ford Coppola,S.E. Hinton,Matt Dillon,United States,2494480,Zoetrope Studios,94.0,1,2
Twilight Zone: The Movie,PG,Horror,1983,24-Jun-83,34000.0,Directors,John Landis,Dan Aykroyd,United States,29450919,Amblin Entertainment,101.0,1,1
Never Say Never Again,PG,Action,1983,7-Oct-83,63000.0,Irvin Kershner,Kevin McClory,Sean Connery,United Kingdom,55432841,TaliaFilm II Productions,134.0,1,1
Blue Thunder,R,Action,1983,13-May-83,18000.0,John Badham,Dan O'Bannon,Roy Scheider,United States,42313354,Columbia Pictures,109.0,1,1
Yellowbeard,PG,Action,1983,24-Jun-83,7500.0,Mel Damski,Graham Chapman,Graham Chapman,United Kingdom,4300000,Seagoat Films,96.0,1,1
Smokey and the Bandit Part 3,PG,Action,1983,12-Aug-83,8200.0,Dick Lowry,Stuart Birnbaum,Jackie Gleason,United States,5678950,Universal Pictures,85.0,1,0
Porky's II: The Next Day,R,Comedy,1983,24-Jun-83,11000.0,Bob Clark,Roger Swaybill,Dan Monahan,Canada,33759266,Astral Bellevue Pathé,98.0,1,0
Lone Wolf McQuade,PG,Action,1983,15-Apr-83,11000.0,Steve Carver,B.J. Nelson,Chuck Norris,United States,12232628,1818 Productions,107.0,1,1
Stroker Ace,PG,Action,1983,1-Jul-83,3700.0,Hal Needham,William Neely,Burt Reynolds,United States,13000000,Universal Pictures,96.0,1,0
Two of a Kind,PG,Comedy,1983,16-Dec-83,3900.0,John Herzfeld,John Herzfeld,John Travolta,United States,23646952,Twentieth Century Fox,88.0,1,0
Never Cry Wolf,PG,Adventure,1983,27-Jan-84,7800.0,Carroll Ballard,Farley Mowat,Charles Martin Smith,United States,29600000,Walt Disney Pictures,105.0,1,2
Zelig,PG,Comedy,1983,25-Aug-83,41000.0,Woody Allen,Woody Allen,Woody Allen,United States,11798616,Jack Rollins & Charles H. Joffe Productions,79.0,1,2
To Be or Not to Be,PG,Comedy,1983,16-Dec-83,10000.0,Alan Johnson,Thomas Meehan,Mel Brooks,United States,13030214,Brooksfilms,107.0,1,1
The Wicked Lady,R,Adventure,1983,28-Oct-83,1100.0,Michael Winner,Leslie Arliss,Faye Dunaway,United Kingdom,724912,Golan-Globus Productions,98.0,1,0
Still Smokin,R,Comedy,1983,6-May-83,7400.0,Tommy Chong,Tommy Chong,Cheech Marin,United States,15543710,Paramount Pictures,91.0,1,1
Curse of the Pink Panther,PG,Comedy,1983,12-Aug-83,5700.0,Blake Edwards,Blake Edwards,David Niven,United Kingdom,4491986,United Artists,109.0,1,0
The Star Chamber,R,Crime,1983,5-Aug-83,6500.0,Peter Hyams,Roderick Taylor,Michael Douglas,United States,5555305,Twentieth Century Fox,109.0,1,1
Love Letters,R,Drama,1983,27-Apr-84,701.0,Amy Holden Jones,Amy Holden Jones,Jamie Lee Curtis,United States,5269990,Millenium,88.0,1,1
Getting It on,R,Comedy,1983,Aug-83,208.0,William Olsen,William Olsen,Martin Yost,United States,975414,Seventh Avenue Films,96.0,1,0
Running Brave,PG,Biography,1983,4-Nov-83,659.0,Donald Shebib,Henry Bean,Robby Benson,Canada,3000000,Englander Productions,106.0,1,1
The Man Who Wasn't There,R,Action,1983,12-Aug-83,513.0,Bruce Malmuth,Stanford Sherman,Steve Guttenberg,United States,2443487,Paramount Pictures,111.0,1,0
Police Academy,R,Comedy,1984,23-Mar-84,118000.0,Hugh Wilson,Neal Israel,Steve Guttenberg,United States,81198894,The Ladd Company,96.0,1,1
Beverly Hills Cop,R,Action,1984,5-Dec-84,171000.0,Martin Brest,Daniel Petrie Jr.,Eddie Murphy,United States,316360478,Paramount Pictures,105.0,1,2
The NeverEnding Story,PG,Adventure,1984,20-Jul-84,135000.0,Wolfgang Petersen,Wolfgang Petersen,Noah Hathaway,West Germany,20251411,Constantin Film,102.0,1,2
Revenge of the Nerds,R,Comedy,1984,10-Aug-84,50000.0,Jeff Kanew,Tim Metcalfe,Robert Carradine,United States,40874452,Twentieth Century Fox,90.0,1,1
Romancing the Stone,PG,Action,1984,30-Mar-84,86000.0,Robert Zemeckis,Diane Thomas,Michael Douglas,Mexico,86572238,Twentieth Century Fox,106.0,1,1
"Paris, Texas",R,Drama,1984,23-Aug-84,96000.0,Wim Wenders,L.M. Kit Carson,Harry Dean Stanton,West Germany,2207548,Road Movies Filmproduktion,145.0,1,2
This Is Spinal Tap,R,Comedy,1984,2-Mar-84,132000.0,Rob Reiner,Christopher Guest,Rob Reiner,United States,4736202,Spinal Tap Prod.,82.0,1,2
Bachelor Party,R,Comedy,1984,29-Jun-84,36000.0,Neal Israel,Bob Israel,Tom Hanks,United States,38435947,Bachelor Party Productions,105.0,1,1
The Bounty,PG,Adventure,1984,4-May-84,25000.0,Roger Donaldson,Robert Bolt,Mel Gibson,United Kingdom,8613462,Dino De Laurentiis Company,132.0,1,1
2010: the Year We Make Contact,PG,Adventure,1984,7-Dec-84,50000.0,Peter Hyams,Arthur C. Clarke,Roy Scheider,United States,40400657,Metro-Goldwyn-Mayer (MGM),116.0,1,1
Starman,PG,Romance,1984,14-Dec-84,44000.0,John Carpenter,Bruce A. Evans,Jeff Bridges,United States,28744356,Columbia Pictures,115.0,1,1
The Wild Life,R,Comedy,1984,28-Sep-84,2500.0,Art Linson,Cameron Crowe,Chris Penn,United States,11020375,Universal Pictures,96.0,1,1
Birdy,R,Drama,1984,21-Dec-84,22000.0,Alan Parker,William Wharton,Matthew Modine,United States,1455045,A&M Films,120.0,1,2
"Grandview, U.S.A.",R,Drama,1984,3-Aug-84,1800.0,Randal Kleiser,Ken Hixon,Jamie Lee Curtis,United States,4743119,CBS Theatrical Films,97.0,1,1
Tightrope,R,Crime,1984,17-Aug-84,16000.0,Richard Tuggle,Richard Tuggle,Clint Eastwood,United States,48143579,The Malpaso Company,114.0,1,1
Rhinestone,PG,Comedy,1984,22-Jun-84,7000.0,Bob Clark,Phil Alden Robinson,Sylvester Stallone,United States,21435321,Twentieth Century Fox,111.0,1,0
Up the Creek,R,Comedy,1984,6-Apr-84,3300.0,Robert Butler,Jim Kouf,Tim Matheson,United States,11708269,Orion Pictures,96.0,1,1
Breakin' 2: Electric Boogaloo,PG,Comedy,1984,21-Dec-84,3900.0,Sam Firstenberg,Charles Parker,Lucinda Dickey,United States,15101131,TriStar Pictures,94.0,1,1
Ninja III: The Domination,R,Action,1984,14-Sep-84,4200.0,Sam Firstenberg,James R. Silke,Shô Kosugi,United States,7610785,Golan-Globus Productions,92.0,1,1
A Soldier's Story,PG,Crime,1984,2-Nov-84,9300.0,Norman Jewison,Charles Fuller,Howard E. Rollins Jr.,United States,21821347,Columbia Pictures,101.0,1,2
Oxford Blues,PG-13,Comedy,1984,24-Aug-84,3000.0,Robert Boris,Robert Boris,Rob Lowe,United Kingdom,8793152,Baltic Industrial Finance,97.0,1,1
Thief of Hearts,Not Rated,Crime,1984,19-Oct-84,1600.0,Douglas Day Stewart,Douglas Day Stewart,Steven Bauer,United States,10435015,Don Simpson/Jerry Bruckheimer Films,100.0,1,1
The Brother from Another Planet,R,Comedy,1984,14-Sep-84,5700.0,John Sayles,John Sayles,Joe Morton,United States,3677209,Anarchist's Convention Films,108.0,1,1
Protocol,PG,Comedy,1984,21-Dec-84,4600.0,Herbert Ross,Buck Henry,Goldie Hawn,United States,26186631,Hawn / Sylbert Movie Company,96.0,1,1
Exterminator 2,R,Action,1984,14-Sep-84,2000.0,Mark Buntzman,Mark Buntzman,Robert Ginty,United States,3739406,The Cannon Group,89.0,1,0
American Dreamer,PG,Comedy,1984,26-Oct-84,1400.0,Rick Rosenthal,Ann Biderman,JoBeth Williams,United States,5021751,CBS Theatrical Films,105.0,1,1
Mrs. Soffel,PG-13,Drama,1984,8-Feb-85,3000.0,Gillian Armstrong,Ron Nyswaner,Diane Keaton,United States,4385312,Edgar J. Scherick Associates,110.0,1,1
Garbo Talks,PG-13,Comedy,1984,12-Oct-84,1500.0,Sidney Lumet,Larry Grusin,Anne Bancroft,United States,1493782,United Artists,103.0,1,1
Country,PG,Drama,1984,29-Sep-84,1800.0,Richard Pearce,William D. Wittliff,Jessica Lange,United States,9640000,Far West,105.0,1,1
Cheech & Chong's the Corsican Brothers,PG,Comedy,1984,27-Jul-84,3900.0,Tommy Chong,Tommy Chong,Cheech Marin,United States,3772785,Orion Pictures,82.0,1,0
Misunderstood,PG,Drama,1984,30-Mar-84,440.0,Jerry Schatzberg,Florence Montgomery,Gene Hackman,Italy,1525532,ACCENT Films,91.0,1,1
Heavenly Bodies,R,Drama,1984,1-Feb-85,733.0,Lawrence Dane,Lawrence Dane,Cynthia Dale,Canada,1839623,Producers Sales Organization (PSO),90.0,1,1
Champions,PG,Biography,1984,20-Apr-84,586.0,John Irvin,Bob Champion,John Hurt,United Kingdom,200498,Archerwest,106.0,1,1
Over the Brooklyn Bridge,R,Comedy,1984,2-Mar-84,1400.0,Menahem Golan,Arnold Somkin,Elliott Gould,United States,837914,City Films,108.0,1,1
The Breakfast Club,R,Comedy,1985,15-Feb-85,367000.0,John Hughes,John Hughes,Emilio Estevez,United States,51525171,Universal Pictures,97.0,2,2
Cocoon,PG-13,Comedy,1985,21-Jun-85,59000.0,Ron Howard,Tom Benedek,Don Ameche,United States,85313124,Twentieth Century Fox,117.0,1,1
Legend,PG,Adventure,1985,18-Apr-86,62000.0,Ridley Scott,William Hjortsberg,Tom Cruise,United States,15502112,Legend Production Company,94.0,1,1
Pale Rider,R,Drama,1985,28-Jun-85,55000.0,Clint Eastwood,Michael Butler,Clint Eastwood,United States,41410568,The Malpaso Company,115.0,1,2
Commando,R,Action,1985,4-Oct-85,150000.0,Mark L. Lester,Jeph Loeb,Arnold Schwarzenegger,United States,57491000,SLM Production Group,90.0,2,1
Witness,R,Crime,1985,8-Feb-85,89000.0,Peter Weir,William Kelley,Harrison Ford,United States,68706993,Paramount Pictures,112.0,1,2
A Room with a View,Not Rated,Drama,1985,11-Apr-86,41000.0,James Ivory,E.M. Forster,Maggie Smith,United Kingdom,21041453,Goldcrest Films International,117.0,1,2
Red Sonja,PG-13,Action,1985,3-Jul-85,39000.0,Richard Fleischer,Robert E. Howard,Arnold Schwarzenegger,United States,6951415,Dino De Laurentiis Company,89.0,1,1
Mad Max Beyond Thunderdome,PG-13,Action,1985,10-Jul-85,129000.0,George Miller,Terry Hayes,Mel Gibson,Australia,36230219,Kennedy Miller Productions,107.0,1,1
National Lampoon's European Vacation,PG-13,Adventure,1985,26-Jul-85,60000.0,Amy Heckerling,John Hughes,Chevy Chase,United States,49364621,National Lampoon,95.0,1,1
The Black Cauldron,PG,Animation,1985,24-Jul-85,33000.0,Ted Berman,Lloyd Alexander,Grant Bardsley,United States,21288692,Walt Disney Pictures,80.0,1,1
Desperately Seeking Susan,PG-13,Comedy,1985,12-Apr-85,22000.0,Susan Seidelman,Leora Barish,Rosanna Arquette,United States,27398584,Orion Pictures,104.0,1,1
Vision Quest,R,Drama,1985,15-Feb-85,8100.0,Harold Becker,Terry Davis,Matthew Modine,United States,12993175,Warner Bros.,107.0,1,1
Tuff Turf,R,Action,1985,11-Jan-85,4400.0,Fritz Kiersch,Jette Rinck,James Spader,United States,9369329,New World Pictures,112.0,1,1
Once Bitten,PG-13,Comedy,1985,15-Nov-85,14000.0,Howard Storm,Dimitri Villard,Lauren Hutton,United States,10000000,Night Life Inc.,94.0,1,1
Police Story,PG-13,Action,1985,14-Dec-85,31000.0,Jackie Chan,Jackie Chan,Jackie Chan,Hong Kong,113164,Golden Way Films Ltd.,100.0,1,2
Into the Night,R,Action,1985,22-Feb-85,11000.0,John Landis,Ron Koslow,Jeff Goldblum,United States,7562164,Universal Pictures,115.0,1,1
Porky's Revenge,R,Comedy,1985,22-Mar-85,8100.0,James Komack,Bob Clark,Dan Monahan,United States,20518905,Melvin Simon Productions,92.0,1,0
Mishima: A Life in Four Chapters,R,Biography,1985,20-Sep-85,10000.0,Paul Schrader,Paul Schrader,Ken Ogata,United States,569996,Zoetrope Studios,120.0,1,2
Heaven Help Us,R,Comedy,1985,8-Feb-85,4100.0,Michael Dinner,Charles Purpura,Donald Sutherland,United States,6070794,HBO Pictures,104.0,1,1
American Flyers,PG-13,Drama,1985,16-Aug-85,5700.0,John Badham,Steve Tesich,Kevin Costner,United States,1420355,WW Production,113.0,1,1
Trouble in Mind,R,Comedy,1985,Mar-86,1800.0,Alan Rudolph,Alan Rudolph,Kris Kristofferson,United States,19632,Pfeiffer/Blocker Production,111.0,1,1
American Warrior,R,Action,1985,30-Aug-85,14000.0,Sam Firstenberg,Paul De Mielche,Michael Dudikoff,United States,10499694,The Cannon Group,95.0,1,1
The Emerald Forest,R,Action,1985,3-Jul-85,9600.0,John Boorman,Rospo Pallenberg,Powers Boothe,United Kingdom,24468550,Christel Films,114.0,1,1
My Science Project,PG,Action,1985,9-Aug-85,5500.0,Jonathan R. Betuel,Jonathan R. Betuel,John Stockwell,United States,4122748,Touchstone Pictures,94.0,1,1
Fraternity Vacation,R,Comedy,1985,12-Apr-85,2200.0,James Frawley,Lindsay Harrison,Stephen Geoffreys,United States,3333306,New World Pictures,94.0,1,1
The New Kids,R,Crime,1985,18-Jan-85,2900.0,Sean S. Cunningham,Stephen Gyllenhaal,Shannon Presby,United States,199108,Columbia Pictures,110.0,1,1
Tomboy,R,Comedy,1985,14-Nov-85,1400.0,Herb Freed,Ben Zelig,Betsy Russell,United States,14100000,Marimark Productions,91.0,1,0
Subway,R,Thriller,1985,6-Nov-85,14000.0,Luc Besson,Luc Besson,Christopher Lambert,France,390659,Les Films du Loup,104.0,1,1
Baby: Secret of the Lost Legend,PG,Adventure,1985,22-Mar-85,3100.0,Bill Norton,Clifford Green,William Katt,United States,14972297,Silver Screen Partners II,95.0,1,1
Rustlers' Rhapsody,PG,Comedy,1985,10-May-85,2100.0,Hugh Wilson,Hugh Wilson,Tom Berenger,United States,6090497,Paramount Pictures,88.0,1,1
King David,PG-13,Adventure,1985,29-Mar-85,2100.0,Bruce Beresford,Andrew Birkin,Richard Gere,United Kingdom,5111099,Barclays Mercantile Industrial Finance,114.0,1,1
Missing in Action 2: The Beginning,R,Action,1985,1-Mar-85,7900.0,Lance Hool,Steve Bing,Chuck Norris,United States,10755447,The Cannon Group,100.0,1,1
The Mean Season,R,Crime,1985,15-Feb-85,3800.0,Phillip Borsos,John Katzenbach,Kurt Russell,United States,4349446,David Foster Productions,103.0,1,1
