movie_id,title,movie_rating,run_time,meta_score,box_office,director,writer,actor,genre_name,Year,Predictions_imbdRating,label_imbd_score
235,Halloween III: Season of the Witch,R,98.0,0.0,14400000.0,Tommy Lee Wallace,Tommy Lee Wallace,Tom Atkins,Horror,1982,1,0
237,The Verdict,R,129.0,0.0,53993738.0,Sidney Lumet,Barry Reed,Paul Newman,Drama,1982,1,2
243,The Best Little Whorehouse in Texas,R,114.0,0.0,69701637.0,Colin Higgins,Larry L. King,Burt Reynolds,Comedy,1982,1,1
249,The Entity,R,125.0,0.0,13277558.0,Sidney J. Furie,Frank De Felitta,Barbara Hershey,Drama,1983,1,1
251,The Toy,PG,102.0,0.0,47118057.0,Richard Donner,Francis Veber,Richard Pryor,Comedy,1982,1,1
252,The House on Sorority Row,R,91.0,0.0,10604986.0,Mark Rosman,Mark Rosman,Kate McNeil,Horror,1983,1,1
255,Death Wish II,R,89.0,0.0,16100000.0,Michael Winner,David Engelbach,Charles Bronson,Action,1982,1,1
258,Personal Best,R,128.0,0.0,5672311.0,Robert Towne,Robert Towne,Mariel Hemingway,Drama,1982,1,1
263,The Seduction,R,104.0,0.0,11378339.0,David Schmoeller,David Schmoeller,Morgan Fairchild,Thriller,1982,1,0
267,Time Walker,PG,83.0,0.0,0.0,Tom Kennedy,Jason Williams,Ben Murphy,Horror,1982,1,0
269,Tempest,PG,140.0,0.0,5005245.0,Paul Mazursky,Paul Mazursky,John Cassavetes,Comedy,1982,1,1
271,My Favorite Year,PG,92.0,0.0,20123620.0,Richard Benjamin,Norman Steinberg,Peter O'Toole,Comedy,1982,1,2
283,A Midsummer Night's Sex Comedy,PG,88.0,0.0,9077269.0,Woody Allen,Woody Allen,Woody Allen,Comedy,1982,1,1
290,A Little Sex,R,95.0,0.0,2370376.0,Bruce Paltrow,Robert De Laurentiis,Tim Matheson,Comedy,1982,1,0
294,Split Image,R,110.0,0.0,263635.0,Ted Kotcheff,Scott Spencer,Michael O'Keefe,Drama,1982,1,1
295,The Challenge,R,108.0,0.0,2977706.0,John Frankenheimer,Richard Maxwell,Scott Glenn,Action,1982,1,1
297,Wrong Is Right,R,117.0,0.0,3583513.0,Richard Brooks,Charles McCarry,Sean Connery,Comedy,1982,1,1
301,Forced Vengeance,R,90.0,0.0,6660333.0,James Fargo,Franklin Thompson,Chuck Norris,Action,1982,1,1
313,Five Days One Summer,PG,108.0,0.0,199078.0,Fred Zinnemann,Michael Austin,Sean Connery,Drama,1982,1,1
320,"Yes, Giorgio",PG,110.0,0.0,2279543.0,Franklin J. Schaffner,Anne Piper,Luciano Pavarotti,Comedy,1982,1,0
323,Fighting Back,R,98.0,0.0,3355948.0,Lewis Teague,Thomas Hedley Jr.,Tom Skerritt,Action,1982,1,1
324,Kamikaze 89,Not Rated,106.0,0.0,22440.0,Wolf Gremm,Robert Katz,Rainer Werner Fassbinder,Sci-Fi,1982,1,1
326,Heidi's Song,G,94.0,0.0,5124391.0,Robert Taylor,Joseph Barbera,Lorne Greene,Animation,1982,1,1
327,Love Child,R,96.0,0.0,0.0,Larry Peerce,Anne Gerard,Amy Madigan,Crime,1982,1,1
328,Boardinghouse,R,98.0,0.0,0.0,John Wintergate,John Wintergate,John Wintergate,Comedy,1983,1,0
329,Experience Preferred... But Not Essential,PG,80.0,0.0,0.0,Peter Duffell,June Roberts,Elizabeth Edmonds,Drama,1982,1,1
330,The Personals,PG,90.0,0.0,0.0,Peter Markle,Peter Markle,Bill Schoppert,Comedy,1982,1,1
337,Trading Places,R,116.0,0.0,90404800.0,John Landis,Timothy Harris,Eddie Murphy,Comedy,1983,1,2
338,Superman III,PG,125.0,0.0,59950623.0,Richard Lester,Jerry Siegel,Christopher Reeve,Action,1983,1,0
339,The Big Chill,R,105.0,0.0,56399659.0,Lawrence Kasdan,Lawrence Kasdan,Tom Berenger,Comedy,1983,1,2
344,Flashdance,R,95.0,0.0,92921203.0,Adrian Lyne,Thomas Hedley Jr.,Jennifer Beals,Drama,1983,1,1
351,Private School,R,89.0,0.0,14049540.0,Noel Black,Dan Greenburg,Phoebe Cates,Comedy,1983,1,1
352,Valley Girl,R,99.0,0.0,17343596.0,Martha Coolidge,Andrew Lane,Nicolas Cage,Comedy,1983,1,1
354,Videodrome,R,87.0,0.0,2120439.0,David Cronenberg,David Cronenberg,James Woods,Horror,1983,1,2
356,Twilight Zone: The Movie,PG,101.0,0.0,29450919.0,Directors,John Landis,Dan Aykroyd,Horror,1983,1,1
359,Cujo,R,93.0,0.0,21156152.0,Lewis Teague,Stephen King,Dee Wallace,Horror,1983,1,1
372,Yentl,PG,133.0,0.0,40218899.0,Barbra Streisand,Jack Rosenthal,Barbra Streisand,Drama,1984,1,1
376,The Meaning of Life,R,107.0,0.0,14949697.0,Terry Jones,Graham Chapman,John Cleese,Comedy,1983,1,2
378,Hot Dog... The Movie,R,96.0,0.0,20307325.0,Peter Markle,Mike Marvin,David Naughton,Comedy,1984,1,0
381,Porky's II: The Next Day,R,98.0,0.0,33759266.0,Bob Clark,Roger Swaybill,Dan Monahan,Comedy,1983,1,0
383,Tender Mercies,PG,92.0,0.0,8443124.0,Bruce Beresford,Horton Foote,Robert Duvall,Drama,1983,1,2
385,Gorky Park,R,128.0,0.0,15856028.0,Michael Apted,Martin Cruz Smith,William Hurt,Crime,1983,1,1
386,Lone Wolf McQuade,PG,107.0,0.0,12232628.0,Steve Carver,B.J. Nelson,Chuck Norris,Action,1983,1,1
392,The Man with Two Brains,R,93.0,0.0,10353438.0,Carl Reiner,George Gipe,Steve Martin,Comedy,1983,1,1
398,Stroker Ace,PG,96.0,0.0,13000000.0,Hal Needham,William Neely,Burt Reynolds,Action,1983,1,0
406,Rock & Rule,PG,77.0,0.0,30379.0,Clive Smith,Patrick Loubert,Don Francks,Animation,1987,1,1
413,The Osterman Weekend,R,103.0,0.0,6486797.0,Sam Peckinpah,Robert Ludlum,Rutger Hauer,Action,1983,1,1
415,Zelig,PG,79.0,0.0,11798616.0,Woody Allen,Woody Allen,Woody Allen,Comedy,1983,1,2
419,Eureka,R,130.0,0.0,123572.0,Nicolas Roeg,Marshall Houts,Gene Hackman,Drama,1983,1,1
420,The Wicked Lady,R,98.0,0.0,724912.0,Michael Winner,Leslie Arliss,Faye Dunaway,Adventure,1983,1,0
423,Of Unknown Origin,R,88.0,0.0,1080470.0,George P. Cosmatos,Chauncey G. Parker III,Peter Weller,Horror,1983,1,1
425,D.C. Cab,R,100.0,0.0,16134627.0,Joel Schumacher,Topper Carew,Max Gail,Action,1983,1,1
426,Beyond the Limit,R,104.0,0.0,5997566.0,John Mackenzie,Graham Greene,Michael Caine,Drama,1983,1,1
430,The Dresser,PG,118.0,0.0,5310748.0,Peter Yates,Ronald Harwood,Albert Finney,Drama,1983,1,2
431,The Lords of Discipline,R,102.0,0.0,11787127.0,Franc Roddam,Pat Conroy,David Keith,Thriller,1983,1,1
434,Nightmares,R,99.0,0.0,6670680.0,Joseph Sargent,Christopher Crowe,Cristina Raines,Horror,1983,1,1
437,Max Dugan Returns,PG,98.0,0.0,17613720.0,Herbert Ross,Neil Simon,Jason Robards,Comedy,1983,1,1
439,Baby It's You,R,105.0,0.0,1867792.0,John Sayles,Amy Robinson,Rosanna Arquette,Comedy,1983,1,1
440,Heat and Dust,R,130.0,0.0,1772889.0,James Ivory,Ruth Prawer Jhabvala,Julie Christie,Drama,1983,1,1
442,Daniel,R,130.0,0.0,687475.0,Sidney Lumet,E.L. Doctorow,Timothy Hutton,Drama,1984,1,1
443,Heart Like a Wheel,PG,113.0,0.0,272278.0,Jonathan Kaplan,Ken Friedman,Bonnie Bedelia,Biography,1983,1,1
444,Love Letters,R,88.0,0.0,5269990.0,Amy Holden Jones,Amy Holden Jones,Jamie Lee Curtis,Drama,1984,1,1
448,The Black Stallion Returns,PG,103.0,0.0,12049514.0,Robert Dalva,Walter Farley,Kelly Reno,Adventure,1983,1,1
450,Getting It on,R,96.0,0.0,975414.0,William Olsen,William Olsen,Martin Yost,Comedy,1983,1,0
452,Better Late Than Never,PG,89.0,0.0,0.0,Bryan Forbes,Gwen Davis,David Niven,Comedy,1983,1,1
458,The Man Who Wasn't There,R,111.0,0.0,2443487.0,Bruce Malmuth,Stanford Sherman,Steve Guttenberg,Action,1983,1,0
462,"Man, Woman and Child",PG,99.0,0.0,2314561.0,Dick Richards,Erich Segal,Martin Sheen,Drama,1983,1,1
471,Cross Country,R,95.0,0.0,0.0,Paul Lynch,Herbert Kastle,Richard Beymer,Thriller,1983,1,1
474,The Golden Seal,PG,94.0,0.0,6666725.0,Frank Zuniga,Donald G. Payne,Steve Railsback,Drama,1983,1,1
476,The Terminator,R,107.0,0.0,78371200.0,James Cameron,James Cameron,Arnold Schwarzenegger,Action,1984,1,2
479,The Karate Kid,PG,126.0,0.0,91119319.0,John G. Avildsen,Robert Mark Kamen,Ralph Macchio,Action,1984,1,2
480,Once Upon a Time in America,R,229.0,0.0,5473212.0,Sergio Leone,Harry Grey,Robert De Niro,Crime,1984,1,2
483,Body Double,R,114.0,0.0,8801940.0,Brian De Palma,Robert J. Avrech,Craig Wasson,Crime,1984,1,1
485,Amadeus,PG,160.0,0.0,52066791.0,Milos Forman,Peter Shaffer,F. Murray Abraham,Biography,1984,1,2
486,Beverly Hills Cop,R,105.0,0.0,316360478.0,Martin Brest,Daniel Petrie Jr.,Eddie Murphy,Action,1984,1,2
493,Streets of Fire,PG,93.0,0.0,8089290.0,Walter Hill,Walter Hill,Michael Paré,Action,1984,1,1
494,Sixteen Candles,PG,93.0,0.0,23686027.0,John Hughes,John Hughes,Molly Ringwald,Comedy,1984,1,1
498,Top Secret!,PG,90.0,0.0,20458340.0,Jim Abrahams,Jim Abrahams,Val Kilmer,Comedy,1984,1,2
503,Blood Simple,R,99.0,0.0,4228292.0,Joel Coen,Joel Coen,John Getz,Crime,1985,1,2
508,Hardbodies,R,88.0,0.0,7121719.0,Mark Griffiths,Steve Greene,Grant Cramer,Comedy,1984,1,0
509,Against All Odds,R,128.0,0.0,21689062.0,Taylor Hackford,Eric Hughes,Rachel Ward,Action,1984,1,1
511,The Bounty,PG,132.0,0.0,8613462.0,Roger Donaldson,Robert Bolt,Mel Gibson,Adventure,1984,1,1
513,C.H.U.D.,R,88.0,0.0,4654423.0,Douglas Cheek,Parnell Hall,John Heard,Horror,1984,1,1
514,The Woman in Red,PG-13,87.0,0.0,25348610.0,Gene Wilder,Jean-Loup Dabadie,Gene Wilder,Comedy,1984,1,1
517,Star Trek III: The Search for Spock,PG,105.0,0.0,76471046.0,Leonard Nimoy,Gene Roddenberry,William Shatner,Action,1984,1,1
519,2010: the Year We Make Contact,PG,116.0,0.0,40400657.0,Peter Hyams,Arthur C. Clarke,Roy Scheider,Adventure,1984,1,1
526,Crimes of Passion,R,107.0,0.0,2912945.0,Ken Russell,Barry Sandler,Kathleen Turner,Drama,1984,1,1
535,The Hotel New Hampshire,R,109.0,0.0,5142858.0,Tony Richardson,John Irving,Rob Lowe,Comedy,1984,1,1
538,Missing in Action,R,101.0,0.0,22812411.0,Joseph Zito,Arthur Silver,Chuck Norris,Action,1984,1,1
542,Falling in Love,PG-13,106.0,0.0,11129057.0,Ulu Grosbard,Michael Cristofer,Robert De Niro,Drama,1984,1,1
543,Gwendoline,R,87.0,0.0,1337274.0,Just Jaeckin,Just Jaeckin,Tawny Kitaen,Action,1985,1,1
546,The Company of Wolves,R,95.0,0.0,4389334.0,Neil Jordan,Angela Carter,Sarah Patterson,Drama,1985,1,1
551,"Silent Night, Deadly Night",R,79.0,0.0,2491460.0,Charles E. Sellier Jr.,Paul Caimi,Lilyan Chauvin,Horror,1984,1,1
552,The Pope of Greenwich Village,R,121.0,0.0,6836201.0,Stuart Rosenberg,Vincent Patrick,Eric Roberts,Action,1984,1,1
555,Where the Boys Are,R,94.0,0.0,10530000.0,Hy Averback,Stu Krieger,Lisa Hartman,Comedy,1984,1,0
556,Reckless,R,90.0,0.0,8289916.0,James Foley,Chris Columbus,Aidan Quinn,Comedy,1984,1,1
557,Tightrope,R,114.0,0.0,48143579.0,Richard Tuggle,Richard Tuggle,Clint Eastwood,Crime,1984,1,1
558,Rhinestone,PG,111.0,0.0,21435321.0,Bob Clark,Phil Alden Robinson,Sylvester Stallone,Comedy,1984,1,0
561,Swing Shift,PG,100.0,0.0,6650206.0,Jonathan Demme,Nancy Dowd,Goldie Hawn,Drama,1984,1,1
562,Beat Street,PG,105.0,0.0,16595791.0,Stan Lathan,Steven Hager,Rae Dawn Chong,Drama,1984,1,1
566,Tank,PG,113.0,0.0,11302884.0,Marvin J. Chomsky,Dan Gordon,James Garner,Action,1984,1,1
569,The Warrior and the Sorceress,R,81.0,0.0,2886225.0,John C. Broderick,John C. Broderick,David Carradine,Adventure,1984,1,0
573,Teachers,R,107.0,0.0,27774237.0,Arthur Hiller,W.R. McKinney,Nick Nolte,Comedy,1984,1,1
581,Irreconcilable Differences,PG,113.0,0.0,12414210.0,Charles Shyer,Nancy Meyers,Ryan O'Neal,Comedy,1984,1,1
584,Iceman,PG,100.0,0.0,7343032.0,Fred Schepisi,Chip Proser,Timothy Hutton,Drama,1984,1,1
585,Flashpoint,R,93.0,0.0,3854833.0,William Tannen,George LaFountaine,Kris Kristofferson,Action,1984,1,1
593,Broadway Danny Rose,PG,84.0,0.0,10600497.0,Woody Allen,Woody Allen,Woody Allen,Comedy,1984,1,2
594,Best Defense,R,94.0,0.0,19265302.0,Willard Huyck,Robert Grossbach,Dudley Moore,Comedy,1984,1,0
600,Choose Me,R,106.0,0.0,2490233.0,Alan Rudolph,Alan Rudolph,Geneviève Bujold,Comedy,1984,1,1
607,Country,PG,105.0,0.0,9640000.0,Richard Pearce,William D. Wittliff,Jessica Lange,Drama,1984,1,1
609,Purple Hearts,R,116.0,0.0,2075282.0,Sidney J. Furie,Rick Natkin,Ken Wahl,Drama,1984,1,1
612,Finders Keepers,R,96.0,0.0,1467396.0,Richard Lester,Charles Dennis,Michael O'Keefe,Comedy,1984,1,1
619,Kaos,R,187.0,0.0,0.0,Paolo Taviani,Luigi Pirandello,Margarita Lozano,Comedy,1986,1,2
628,Heartbreakers,R,98.0,0.0,148750.0,Bobby Roth,Bobby Roth,Peter Coyote,Drama,1984,1,1
630,A Sunday in the Country,G,90.0,0.0,2411143.0,Bertrand Tavernier,Pierre Bost,Louis Ducreux,Drama,1984,1,2
632,Windy City,R,103.0,0.0,343890.0,Armyan Bernstein,Armyan Bernstein,John Shea,Drama,1986,1,1
633,Lovelines,R,93.0,0.0,0.0,Rod Amateau,Chip Hand,Greg Bradford,Comedy,1984,1,1
634,The Bear,PG,110.0,0.0,2687148.0,Richard C. Sarafian,Michael Kane,Gary Busey,Biography,1984,1,1
648,Clue,PG,94.0,0.0,14643997.0,John Hughes,John Landis,Eileen Brennan,Comedy,1985,1,2
650,Cocoon,PG-13,117.0,0.0,85313124.0,George P. Cosmatos,Tom Benedek,Don Ameche,Comedy,1985,1,1
670,Fright Night,R,106.0,0.0,24922237.0,Joe Dante,Tom Holland,Chris Sarandon,Fantasy,1985,1,2
673,Mad Max Beyond Thunderdome,PG-13,107.0,0.0,36230219.0,Martin Scorsese,Terry Hayes,Mel Gibson,Action,1985,1,1
680,Lifeforce,R,101.0,0.0,11603545.0,Tim Burton,Colin Wilson,Steve Railsback,Action,1985,1,1
684,Just One of the Guys,PG-13,100.0,0.0,11528900.0,Amy Heckerling,Dennis Feldman,Joyce Hyser,Comedy,1985,1,1
689,The Black Cauldron,PG,80.0,0.0,21288692.0,Danny Steinmann,Lloyd Alexander,Grant Bardsley,Animation,1985,1,1
690,Friday the 13th: A New Beginning,R,92.0,0.0,21930418.0,Andrey Konchalovskiy,Martin Kitrosser,Melanie Kinnaman,Horror,1985,1,0
691,Runaway Train,R,111.0,0.0,7683620.0,Stuart Gordon,Djordje Milicevic,Jon Voight,Action,1986,1,2
701,Tuff Turf,R,112.0,0.0,9369329.0,Nicholas Meyer,Jette Rinck,James Spader,Action,1985,1,1
702,Volunteers,R,107.0,0.0,19875740.0,Lewis Teague,Keith Critchlow,Tom Hanks,Adventure,1985,1,1
704,Once Bitten,PG-13,94.0,0.0,10000000.0,George Bowers,Dimitri Villard,Lauren Hutton,Comedy,1985,1,1
709,White Nights,PG-13,136.0,0.0,42160849.0,Mel Damski,James Goldman,Mikhail Baryshnikov,Drama,1985,1,1
713,My Beautiful Laundrette,R,97.0,0.0,2455535.0,Barry Levinson,Hanif Kureishi,Saeed Jaffrey,Comedy,1986,1,1
714,Young Sherlock Holmes,PG-13,109.0,0.0,19739575.0,Joyce Chopra,Arthur Conan Doyle,Nicholas Rowe,Adventure,1985,1,1
718,Prizzi's Honor,R,130.0,0.0,26657534.0,Geoff Murphy,Richard Condon,Jack Nicholson,Comedy,1985,1,1
719,The Quiet Earth,R,91.0,0.0,2123135.0,Jûzô Itami,Craig Harrison,Bruno Lawrence,Drama,1985,1,1
720,Tampopo,Not Rated,114.0,0.0,444213.0,William Malone,Jûzô Itami,Ken Watanabe,Comedy,1987,1,2
739,The Holcroft Covenant,R,112.0,0.0,393825.0,John Frankenheimer,Robert Ludlum,Michael Caine,Action,1985,1,1
742,Desert Hearts,R,91.0,0.0,2492088.0,Donna Deitch,Jane Rule,Helen Shaver,Drama,1986,1,1
743,The Heavenly Kid,PG-13,90.0,0.0,3852271.0,Cary Medoway,Cary Medoway,Lewis Smith,Comedy,1985,1,1
745,The Man with One Red Shoe,PG,92.0,0.0,8645411.0,Stan Dragoti,Francis Veber,Tom Hanks,Comedy,1985,1,1
746,My Life as a Dog,Unrated,101.0,0.0,8349284.0,Lasse Hallström,Reidar Jönsson,Anton Glanzelius,Drama,1987,1,2
751,Tomboy,R,91.0,0.0,14100000.0,Herb Freed,Ben Zelig,Betsy Russell,Comedy,1985,1,0
752,Invasion U.S.A.,R,107.0,0.0,17536256.0,Joseph Zito,James Bruner,Chuck Norris,Action,1985,1,1
755,Subway,R,104.0,0.0,390659.0,Luc Besson,Luc Besson,Christopher Lambert,Thriller,1985,1,1
756,Moving Violations,PG-13,90.0,0.0,10627754.0,Neal Israel,Neal Israel,John Murray,Comedy,1985,1,1
757,Nomads,R,91.0,0.0,2278264.0,John McTiernan,John McTiernan,Lesley-Anne Down,Horror,1986,1,1
760,Code of Silence,R,101.0,0.0,20345361.0,Andrew Davis,Michael Butler,Chuck Norris,Action,1985,1,1
761,Crimewave,PG-13,83.0,0.0,5101.0,Sam Raimi,Ethan Coen,Louise Lasser,Comedy,1986,1,1
764,The Slugger's Wife,PG-13,105.0,0.0,1878561.0,Hal Ashby,Neil Simon,Michael O'Keefe,Comedy,1985,1,0
765,Avenging Angel,R,93.0,0.0,5622787.0,Robert Vincent O'Neil,Robert Vincent O'Neil,Betsy Russell,Action,1985,1,0
770,The Adventures of Mark Twain,G,86.0,0.0,849915.0,Will Vinton,Susan Shadburne,James Whitmore,Animation,1985,1,2
772,The Bride,PG-13,118.0,0.0,3558669.0,Franc Roddam,Lloyd Fonvielle,Sting,Fantasy,1985,1,1
773,Morons from Outer Space,PG-13,90.0,0.0,441137.0,Mike Hodges,Griff Rhys Jones,Mel Smith,Comedy,1985,1,0
782,The Official Story,Not Rated,112.0,0.0,69832.0,Luis Puenzo,Aída Bortnik,Norma Aleandro,Drama,1985,1,2
795,Radioactive Dreams,R,98.0,0.0,220038.0,Albert Pyun,Albert Pyun,John Stockwell,Action,1986,1,1
796,Twice in a Lifetime,R,111.0,0.0,8402424.0,Bud Yorkin,Colin Welland,Gene Hackman,Drama,1985,1,1
