movie_id,title,movie_rating,run_time,meta_score,imdb_rating,director,writer,actor,genre_name,Year,Predictions_BoxOffice,label_boxoffice
258,Personal Best,R,128.0,0.0,6.3,Robert Towne,Robert Towne,Mariel Hemingway,Drama,1982,1,5
263,The Seduction,R,104.0,0.0,4.9,David Schmoeller,David Schmoeller,Morgan Fairchild,Thriller,1982,1,1
267,Time Walker,PG,83.0,0.0,3.6,Tom Kennedy,Jason Williams,Ben Murphy,Horror,1982,1,0
269,Tempest,PG,140.0,0.0,6.5,Paul Mazursky,Paul Mazursky,John Cassavetes,Comedy,1982,1,5
271,My Favorite Year,PG,92.0,0.0,7.4,Richard Benjamin,Norman Steinberg,Peter O'Toole,Comedy,1982,1,1
283,A Midsummer Night's Sex Comedy,PG,88.0,0.0,6.6,Woody Allen,Woody Allen,Woody Allen,Comedy,1982,1,6
290,A Little Sex,R,95.0,0.0,4.9,Bruce Paltrow,Robert De Laurentiis,Tim Matheson,Comedy,1982,1,1
294,Split Image,R,110.0,0.0,6.5,Ted Kotcheff,Scott Spencer,Michael O'Keefe,Drama,1982,1,1
295,The Challenge,R,108.0,0.0,6.3,John Frankenheimer,Richard Maxwell,Scott Glenn,Action,1982,1,1
297,Wrong Is Right,R,117.0,0.0,5.7,Richard Brooks,Charles McCarry,Sean Connery,Comedy,1982,1,1
301,Forced Vengeance,R,90.0,0.0,5.6,James Fargo,Franklin Thompson,Chuck Norris,Action,1982,1,5
313,Five Days One Summer,PG,108.0,0.0,6.1,Fred Zinnemann,Michael Austin,Sean Connery,Drama,1982,1,1
320,"Yes, Giorgio",PG,110.0,0.0,3.9,Franklin J. Schaffner,Anne Piper,Luciano Pavarotti,Comedy,1982,1,1
323,Fighting Back,R,98.0,0.0,6.1,Lewis Teague,Thomas Hedley Jr.,Tom Skerritt,Action,1982,1,1
324,Kamikaze 89,Not Rated,106.0,0.0,5.8,Wolf Gremm,Robert Katz,Rainer Werner Fassbinder,Sci-Fi,1982,1,1
326,Heidi's Song,G,94.0,0.0,6.3,Robert Taylor,Joseph Barbera,Lorne Greene,Animation,1982,1,5
327,Love Child,R,96.0,0.0,5.7,Larry Peerce,Anne Gerard,Amy Madigan,Crime,1982,1,0
328,Boardinghouse,R,98.0,0.0,3.8,John Wintergate,John Wintergate,John Wintergate,Comedy,1983,1,0
329,Experience Preferred... But Not Essential,PG,80.0,0.0,7.0,Peter Duffell,June Roberts,Elizabeth Edmonds,Drama,1982,1,0
330,The Personals,PG,90.0,0.0,6.7,Peter Markle,Peter Markle,Bill Schoppert,Comedy,1982,1,0
337,Trading Places,R,116.0,0.0,7.5,John Landis,Timothy Harris,Eddie Murphy,Comedy,1983,1,6
338,Superman III,PG,125.0,0.0,5.0,Richard Lester,Jerry Siegel,Christopher Reeve,Action,1983,1,5
339,The Big Chill,R,105.0,0.0,7.2,Lawrence Kasdan,Lawrence Kasdan,Tom Berenger,Comedy,1983,1,5
344,Flashdance,R,95.0,0.0,6.2,Adrian Lyne,Thomas Hedley Jr.,Jennifer Beals,Drama,1983,1,6
351,Private School,R,89.0,0.0,5.3,Noel Black,Dan Greenburg,Phoebe Cates,Comedy,1983,1,1
352,Valley Girl,R,99.0,0.0,6.4,Martha Coolidge,Andrew Lane,Nicolas Cage,Comedy,1983,1,1
354,Videodrome,R,87.0,0.0,7.2,David Cronenberg,David Cronenberg,James Woods,Horror,1983,1,1
356,Twilight Zone: The Movie,PG,101.0,0.0,6.5,Directors,John Landis,Dan Aykroyd,Horror,1983,1,1
359,Cujo,R,93.0,0.0,6.1,Lewis Teague,Stephen King,Dee Wallace,Horror,1983,1,1
372,Yentl,PG,133.0,0.0,6.6,Barbra Streisand,Jack Rosenthal,Barbra Streisand,Drama,1984,1,1
376,The Meaning of Life,R,107.0,0.0,7.5,Terry Jones,Graham Chapman,John Cleese,Comedy,1983,1,1
378,Hot Dog... The Movie,R,96.0,0.0,5.0,Peter Markle,Mike Marvin,David Naughton,Comedy,1984,1,1
381,Porky's II: The Next Day,R,98.0,0.0,5.0,Bob Clark,Roger Swaybill,Dan Monahan,Comedy,1983,1,1
383,Tender Mercies,PG,92.0,0.0,7.4,Bruce Beresford,Horton Foote,Robert Duvall,Drama,1983,1,5
385,Gorky Park,R,128.0,0.0,6.7,Michael Apted,Martin Cruz Smith,William Hurt,Crime,1983,1,1
386,Lone Wolf McQuade,PG,107.0,0.0,6.3,Steve Carver,B.J. Nelson,Chuck Norris,Action,1983,1,1
392,The Man with Two Brains,R,93.0,0.0,6.4,Carl Reiner,George Gipe,Steve Martin,Comedy,1983,1,1
398,Stroker Ace,PG,96.0,0.0,4.9,Hal Needham,William Neely,Burt Reynolds,Action,1983,1,1
406,Rock & Rule,PG,77.0,0.0,6.5,Clive Smith,Patrick Loubert,Don Francks,Animation,1987,1,1
413,The Osterman Weekend,R,103.0,0.0,5.9,Sam Peckinpah,Robert Ludlum,Rutger Hauer,Action,1983,1,5
415,Zelig,PG,79.0,0.0,7.7,Woody Allen,Woody Allen,Woody Allen,Comedy,1983,1,1
419,Eureka,R,130.0,0.0,6.0,Nicolas Roeg,Marshall Houts,Gene Hackman,Drama,1983,1,1
420,The Wicked Lady,R,98.0,0.0,4.7,Michael Winner,Leslie Arliss,Faye Dunaway,Adventure,1983,1,5
423,Of Unknown Origin,R,88.0,0.0,6.1,George P. Cosmatos,Chauncey G. Parker III,Peter Weller,Horror,1983,1,1
425,D.C. Cab,R,100.0,0.0,5.5,Joel Schumacher,Topper Carew,Max Gail,Action,1983,1,1
426,Beyond the Limit,R,104.0,0.0,5.7,John Mackenzie,Graham Greene,Michael Caine,Drama,1983,1,5
430,The Dresser,PG,118.0,0.0,7.6,Peter Yates,Ronald Harwood,Albert Finney,Drama,1983,1,5
431,The Lords of Discipline,R,102.0,0.0,6.6,Franc Roddam,Pat Conroy,David Keith,Thriller,1983,1,1
434,Nightmares,R,99.0,0.0,5.8,Joseph Sargent,Christopher Crowe,Cristina Raines,Horror,1983,1,5
437,Max Dugan Returns,PG,98.0,0.0,6.6,Herbert Ross,Neil Simon,Jason Robards,Comedy,1983,1,1
439,Baby It's You,R,105.0,0.0,6.3,John Sayles,Amy Robinson,Rosanna Arquette,Comedy,1983,1,1
440,Heat and Dust,R,130.0,0.0,6.6,James Ivory,Ruth Prawer Jhabvala,Julie Christie,Drama,1983,1,1
442,Daniel,R,130.0,0.0,6.6,Sidney Lumet,E.L. Doctorow,Timothy Hutton,Drama,1984,1,5
443,Heart Like a Wheel,PG,113.0,0.0,6.7,Jonathan Kaplan,Ken Friedman,Bonnie Bedelia,Biography,1983,1,1
444,Love Letters,R,88.0,0.0,5.9,Amy Holden Jones,Amy Holden Jones,Jamie Lee Curtis,Drama,1984,1,5
448,The Black Stallion Returns,PG,103.0,0.0,6.0,Robert Dalva,Walter Farley,Kelly Reno,Adventure,1983,1,1
450,Getting It on,R,96.0,0.0,3.7,William Olsen,William Olsen,Martin Yost,Comedy,1983,1,6
452,Better Late Than Never,PG,89.0,0.0,5.8,Bryan Forbes,Gwen Davis,David Niven,Comedy,1983,1,0
458,The Man Who Wasn't There,R,111.0,0.0,3.8,Bruce Malmuth,Stanford Sherman,Steve Guttenberg,Action,1983,1,1
462,"Man, Woman and Child",PG,99.0,0.0,6.1,Dick Richards,Erich Segal,Martin Sheen,Drama,1983,1,1
471,Cross Country,R,95.0,0.0,5.4,Paul Lynch,Herbert Kastle,Richard Beymer,Thriller,1983,1,0
474,The Golden Seal,PG,94.0,0.0,5.3,Frank Zuniga,Donald G. Payne,Steve Railsback,Drama,1983,1,5
476,The Terminator,R,107.0,0.0,8.0,James Cameron,James Cameron,Arnold Schwarzenegger,Action,1984,1,5
479,The Karate Kid,PG,126.0,0.0,7.3,John G. Avildsen,Robert Mark Kamen,Ralph Macchio,Action,1984,1,6
480,Once Upon a Time in America,R,229.0,0.0,8.4,Sergio Leone,Harry Grey,Robert De Niro,Crime,1984,1,5
483,Body Double,R,114.0,0.0,6.8,Brian De Palma,Robert J. Avrech,Craig Wasson,Crime,1984,1,6
485,Amadeus,PG,160.0,0.0,8.3,Milos Forman,Peter Shaffer,F. Murray Abraham,Biography,1984,1,5
486,Beverly Hills Cop,R,105.0,0.0,7.3,Martin Brest,Daniel Petrie Jr.,Eddie Murphy,Action,1984,1,1
493,Streets of Fire,PG,93.0,0.0,6.7,Walter Hill,Walter Hill,Michael Paré,Action,1984,1,5
494,Sixteen Candles,PG,93.0,0.0,7.0,John Hughes,John Hughes,Molly Ringwald,Comedy,1984,1,1
498,Top Secret!,PG,90.0,0.0,7.2,Jim Abrahams,Jim Abrahams,Val Kilmer,Comedy,1984,1,1
503,Blood Simple,R,99.0,0.0,7.6,Joel Coen,Joel Coen,John Getz,Crime,1985,1,1
508,Hardbodies,R,88.0,0.0,4.9,Mark Griffiths,Steve Greene,Grant Cramer,Comedy,1984,1,5
509,Against All Odds,R,128.0,0.0,5.9,Taylor Hackford,Eric Hughes,Rachel Ward,Action,1984,1,1
511,The Bounty,PG,132.0,0.0,7.0,Roger Donaldson,Robert Bolt,Mel Gibson,Adventure,1984,1,6
513,C.H.U.D.,R,88.0,0.0,5.6,Douglas Cheek,Parnell Hall,John Heard,Horror,1984,1,1
514,The Woman in Red,PG-13,87.0,0.0,6.0,Gene Wilder,Jean-Loup Dabadie,Gene Wilder,Comedy,1984,1,1
517,Star Trek III: The Search for Spock,PG,105.0,0.0,6.7,Leonard Nimoy,Gene Roddenberry,William Shatner,Action,1984,1,5
519,2010: the Year We Make Contact,PG,116.0,0.0,6.8,Peter Hyams,Arthur C. Clarke,Roy Scheider,Adventure,1984,1,1
526,Crimes of Passion,R,107.0,0.0,6.4,Ken Russell,Barry Sandler,Kathleen Turner,Drama,1984,1,1
535,The Hotel New Hampshire,R,109.0,0.0,6.0,Tony Richardson,John Irving,Rob Lowe,Comedy,1984,1,5
538,Missing in Action,R,101.0,0.0,5.5,Joseph Zito,Arthur Silver,Chuck Norris,Action,1984,1,1
542,Falling in Love,PG-13,106.0,0.0,6.5,Ulu Grosbard,Michael Cristofer,Robert De Niro,Drama,1984,1,1
543,Gwendoline,R,87.0,0.0,5.3,Just Jaeckin,Just Jaeckin,Tawny Kitaen,Action,1985,1,1
546,The Company of Wolves,R,95.0,0.0,6.7,Neil Jordan,Angela Carter,Sarah Patterson,Drama,1985,1,1
551,"Silent Night, Deadly Night",R,79.0,0.0,5.9,Charles E. Sellier Jr.,Paul Caimi,Lilyan Chauvin,Horror,1984,1,1
552,The Pope of Greenwich Village,R,121.0,0.0,6.7,Stuart Rosenberg,Vincent Patrick,Eric Roberts,Action,1984,1,5
555,Where the Boys Are,R,94.0,0.0,4.1,Hy Averback,Stu Krieger,Lisa Hartman,Comedy,1984,1,1
556,Reckless,R,90.0,0.0,6.3,James Foley,Chris Columbus,Aidan Quinn,Comedy,1984,1,5
557,Tightrope,R,114.0,0.0,6.3,Richard Tuggle,Richard Tuggle,Clint Eastwood,Crime,1984,1,1
558,Rhinestone,PG,111.0,0.0,3.9,Bob Clark,Phil Alden Robinson,Sylvester Stallone,Comedy,1984,1,1
561,Swing Shift,PG,100.0,0.0,5.9,Jonathan Demme,Nancy Dowd,Goldie Hawn,Drama,1984,1,5
562,Beat Street,PG,105.0,0.0,6.5,Stan Lathan,Steven Hager,Rae Dawn Chong,Drama,1984,1,1
566,Tank,PG,113.0,0.0,5.8,Marvin J. Chomsky,Dan Gordon,James Garner,Action,1984,1,1
569,The Warrior and the Sorceress,R,81.0,0.0,4.3,John C. Broderick,John C. Broderick,David Carradine,Adventure,1984,1,1
573,Teachers,R,107.0,0.0,6.1,Arthur Hiller,W.R. McKinney,Nick Nolte,Comedy,1984,1,1
581,Irreconcilable Differences,PG,113.0,0.0,5.8,Charles Shyer,Nancy Meyers,Ryan O'Neal,Comedy,1984,1,1
584,Iceman,PG,100.0,0.0,6.1,Fred Schepisi,Chip Proser,Timothy Hutton,Drama,1984,1,5
585,Flashpoint,R,93.0,0.0,6.4,William Tannen,George LaFountaine,Kris Kristofferson,Action,1984,1,1
593,Broadway Danny Rose,PG,84.0,0.0,7.4,Woody Allen,Woody Allen,Woody Allen,Comedy,1984,1,1
594,Best Defense,R,94.0,0.0,3.8,Willard Huyck,Robert Grossbach,Dudley Moore,Comedy,1984,1,1
600,Choose Me,R,106.0,0.0,6.8,Alan Rudolph,Alan Rudolph,Geneviève Bujold,Comedy,1984,1,1
607,Country,PG,105.0,0.0,6.7,Richard Pearce,William D. Wittliff,Jessica Lange,Drama,1984,1,6
609,Purple Hearts,R,116.0,0.0,5.8,Sidney J. Furie,Rick Natkin,Ken Wahl,Drama,1984,1,1
612,Finders Keepers,R,96.0,0.0,5.4,Richard Lester,Charles Dennis,Michael O'Keefe,Comedy,1984,1,1
619,Kaos,R,187.0,0.0,7.9,Paolo Taviani,Luigi Pirandello,Margarita Lozano,Comedy,1986,1,0
628,Heartbreakers,R,98.0,0.0,5.9,Bobby Roth,Bobby Roth,Peter Coyote,Drama,1984,1,1
630,A Sunday in the Country,G,90.0,0.0,7.6,Bertrand Tavernier,Pierre Bost,Louis Ducreux,Drama,1984,1,1
632,Windy City,R,103.0,0.0,5.8,Armyan Bernstein,Armyan Bernstein,John Shea,Drama,1986,1,1
633,Lovelines,R,93.0,0.0,5.3,Rod Amateau,Chip Hand,Greg Bradford,Comedy,1984,1,0
634,The Bear,PG,110.0,0.0,6.1,Richard C. Sarafian,Michael Kane,Gary Busey,Biography,1984,1,1
648,Clue,PG,94.0,0.0,7.3,John Hughes,John Landis,Eileen Brennan,Comedy,1985,1,1
650,Cocoon,PG-13,117.0,0.0,6.7,George P. Cosmatos,Tom Benedek,Don Ameche,Comedy,1985,1,6
670,Fright Night,R,106.0,0.0,7.1,Joe Dante,Tom Holland,Chris Sarandon,Fantasy,1985,1,1
673,Mad Max Beyond Thunderdome,PG-13,107.0,0.0,6.3,Martin Scorsese,Terry Hayes,Mel Gibson,Action,1985,1,1
680,Lifeforce,R,101.0,0.0,6.2,Tim Burton,Colin Wilson,Steve Railsback,Action,1985,1,1
684,Just One of the Guys,PG-13,100.0,0.0,6.5,Amy Heckerling,Dennis Feldman,Joyce Hyser,Comedy,1985,1,1
689,The Black Cauldron,PG,80.0,0.0,6.4,Danny Steinmann,Lloyd Alexander,Grant Bardsley,Animation,1985,1,1
690,Friday the 13th: A New Beginning,R,92.0,0.0,4.8,Andrey Konchalovskiy,Martin Kitrosser,Melanie Kinnaman,Horror,1985,1,1
691,Runaway Train,R,111.0,0.0,7.2,Stuart Gordon,Djordje Milicevic,Jon Voight,Action,1986,1,5
701,Tuff Turf,R,112.0,0.0,6.1,Nicholas Meyer,Jette Rinck,James Spader,Action,1985,1,6
702,Volunteers,R,107.0,0.0,5.5,Lewis Teague,Keith Critchlow,Tom Hanks,Adventure,1985,1,1
704,Once Bitten,PG-13,94.0,0.0,5.5,George Bowers,Dimitri Villard,Lauren Hutton,Comedy,1985,1,1
709,White Nights,PG-13,136.0,0.0,6.7,Mel Damski,James Goldman,Mikhail Baryshnikov,Drama,1985,1,1
713,My Beautiful Laundrette,R,97.0,0.0,6.9,Barry Levinson,Hanif Kureishi,Saeed Jaffrey,Comedy,1986,1,1
714,Young Sherlock Holmes,PG-13,109.0,0.0,6.8,Joyce Chopra,Arthur Conan Doyle,Nicholas Rowe,Adventure,1985,1,1
718,Prizzi's Honor,R,130.0,0.0,6.7,Geoff Murphy,Richard Condon,Jack Nicholson,Comedy,1985,1,1
719,The Quiet Earth,R,91.0,0.0,6.8,Jûzô Itami,Craig Harrison,Bruno Lawrence,Drama,1985,1,1
720,Tampopo,Not Rated,114.0,0.0,8.0,William Malone,Jûzô Itami,Ken Watanabe,Comedy,1987,1,1
739,The Holcroft Covenant,R,112.0,0.0,5.7,John Frankenheimer,Robert Ludlum,Michael Caine,Action,1985,1,1
742,Desert Hearts,R,91.0,0.0,7.0,Donna Deitch,Jane Rule,Helen Shaver,Drama,1986,1,1
743,The Heavenly Kid,PG-13,90.0,0.0,6.3,Cary Medoway,Cary Medoway,Lewis Smith,Comedy,1985,1,1
745,The Man with One Red Shoe,PG,92.0,0.0,5.7,Stan Dragoti,Francis Veber,Tom Hanks,Comedy,1985,1,6
746,My Life as a Dog,Unrated,101.0,0.0,7.6,Lasse Hallström,Reidar Jönsson,Anton Glanzelius,Drama,1987,1,5
751,Tomboy,R,91.0,0.0,4.7,Herb Freed,Ben Zelig,Betsy Russell,Comedy,1985,1,1
752,Invasion U.S.A.,R,107.0,0.0,5.5,Joseph Zito,James Bruner,Chuck Norris,Action,1985,1,1
755,Subway,R,104.0,0.0,6.6,Luc Besson,Luc Besson,Christopher Lambert,Thriller,1985,1,1
756,Moving Violations,PG-13,90.0,0.0,5.7,Neal Israel,Neal Israel,John Murray,Comedy,1985,1,1
757,Nomads,R,91.0,0.0,5.3,John McTiernan,John McTiernan,Lesley-Anne Down,Horror,1986,1,1
760,Code of Silence,R,101.0,0.0,6.1,Andrew Davis,Michael Butler,Chuck Norris,Action,1985,1,1
761,Crimewave,PG-13,83.0,0.0,5.7,Sam Raimi,Ethan Coen,Louise Lasser,Comedy,1986,1,5
764,The Slugger's Wife,PG-13,105.0,0.0,4.5,Hal Ashby,Neil Simon,Michael O'Keefe,Comedy,1985,1,1
765,Avenging Angel,R,93.0,0.0,4.8,Robert Vincent O'Neil,Robert Vincent O'Neil,Betsy Russell,Action,1985,1,5
770,The Adventures of Mark Twain,G,86.0,0.0,7.4,Will Vinton,Susan Shadburne,James Whitmore,Animation,1985,1,5
772,The Bride,PG-13,118.0,0.0,5.3,Franc Roddam,Lloyd Fonvielle,Sting,Fantasy,1985,1,1
773,Morons from Outer Space,PG-13,90.0,0.0,4.5,Mike Hodges,Griff Rhys Jones,Mel Smith,Comedy,1985,1,1
782,The Official Story,Not Rated,112.0,0.0,7.8,Luis Puenzo,Aída Bortnik,Norma Aleandro,Drama,1985,1,5
795,Radioactive Dreams,R,98.0,0.0,5.6,Albert Pyun,Albert Pyun,John Stockwell,Action,1986,1,1
796,Twice in a Lifetime,R,111.0,0.0,6.5,Bud Yorkin,Colin Welland,Gene Hackman,Drama,1985,1,5
798,Water,PG-13,115.0,0.0,6.1,Dick Clement,Dick Clement,Michael Caine,Adventure,1986,1,1
803,Fever Pitch,R,96.0,0.0,4.1,Richard Brooks,Richard Brooks,Ryan O'Neal,Drama,1985,1,5
807,Dreamchild,PG,94.0,0.0,6.8,Gavin Millar,Dennis Potter,Coral Browne,Biography,1985,1,1
809,Bad Medicine,PG-13,98.0,0.0,4.6,Harvey Miller,Steven Horowitz,Steve Guttenberg,Comedy,1985,1,1
814,Three Men and a Cradle,PG-13,106.0,0.0,6.6,Coline Serreau,Coline Serreau,Roland Giraud,Comedy,1986,1,1
820,Code Name: Emerald,PG,95.0,0.0,5.9,Jonathan Sanger,Ronald Bass,Ed Harris,Action,1985,1,5
